1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.9090909090909092,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.1666666666666666,1.0,0.0,0
0.0,0.0,0.0,0
0.75,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9545454545454546,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.7692307692307693,0.0,0.0,1
0.0,0.0,0.0,1
0.875,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9333333333333332,1.0,1.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.5384615384615384,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.24,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9565217391304348,1.0,1.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9473684210526316,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9545454545454546,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,1
0.2307692307692307,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.2857142857142857,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.8,1.0,0.0,1
0.6,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.5,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.5714285714285714,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.75,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.8,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.8571428571428571,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.7647058823529411,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9,0.0,0.0,1
0.9333333333333332,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6842105263157895,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,1
0.0,0.0,0.0,0
0.217391304347826,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.8333333333333334,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9444444444444444,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.7142857142857143,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.3478260869565217,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.7727272727272727,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9230769230769232,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.5882352941176471,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9629629629629628,1.0,0.5,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.5294117647058824,0.0,0.0,1
0.2916666666666667,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.875,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.9375,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.92,1.0,0.0,0
0.5,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.6666666666666666,1.0,0.0,0
0.25,0.0,0.0,1
0.7391304347826086,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.96,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.5,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9444444444444444,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.6842105263157895,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9090909090909092,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.75,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.9166666666666666,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.5,1.0,1.0,1
0.9523809523809524,0.0,0.0,1
0.0,0.0,0.0,1
0.1875,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.8,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.2857142857142857,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.6153846153846154,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.2,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.4117647058823529,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.5882352941176471,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.5,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9523809523809524,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.3636363636363636,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.8,1.0,0.0,0
0.4,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,0
0.3333333333333333,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9230769230769232,1.0,0.0,0
1.0,1.0,0.0,0
0.875,0.0,0.0,1
1.0,1.0,1.0,0
1.0,1.0,0.0,0
0.8125,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.3846153846153846,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9615384615384616,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,1
0.6666666666666666,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.8,1.0,1.0,1
0.9411764705882352,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9629629629629628,1.0,0.0,0
0.0,0.0,0.0,1
0.8,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.6,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.7142857142857143,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.6666666666666666,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.8571428571428571,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9090909090909092,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.8571428571428571,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.631578947368421,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.75,1.0,0.0,0
0.9,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.4444444444444444,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.8,1.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9166666666666666,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.6,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.5,0.0,0.0,1
1.0,1.0,0.0,0
0.5,1.0,0.0,1
1.0,1.0,0.0,0
0.8947368421052632,1.0,0.0,0
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.2,1.0,1.0,1
0.8888888888888888,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.4615384615384615,1.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.4666666666666667,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.8421052631578947,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.8421052631578947,0.0,0.0,1
0.5,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.9,0.0,0.0,1
1.0,1.0,0.0,0
0.9642857142857144,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.6,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.9090909090909092,1.0,0.0,1
1.0,1.0,0.0,0
0.9310344827586208,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
0.5238095238095238,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
1.0,1.0,0.0,0
0.5714285714285714,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,1.0,1
0.0,0.0,0.0,1
0.0,0.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,1
1.0,1.0,0.0,0
1.0,1.0,1.0,1
1.0,1.0,0.0,0
1.0,1.0,0.0,0
0.0,0.0,0.0,1
0.0,0.0,0.0,0
0.8333333333333334,1.0,0.0,0
